english_sentence,norwegian_sentence,label
"Ahlstrom Corporation Anne Pirila Director , Financial communications Distribution : Helsinki Stock Exchange Main media Ahlstrom in brief Ahlstrom is a leader in the development , manufacture and marketing of high performance fiber-based materials .","Ahlstrom Corporation Anne Pirila Direktør, Finansiell kommunikasjon Distribusjon : Helsinki Stock Exchange Hovedmedier Ahlström i korthet er en leder innen utvikling, produksjon og markedsføring av høyytelses fiberbaserte materialer.",1
"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .","Lemminkainen Group, med hovedkontor i Helsinki, Finland, opererer i alle sektorer av byggebransjen: sivilingeniør, byggentreprenør, tekniske byggtjenester og byggevareindustrien.",1
Niklas Skogster has been employed by the ABB Group in various positions concerning the development of operations .,Niklas Skogster har vært ansatt i ABB Group i ulike stillinger knyttet til utvikling av operasjoner.,1
Finnish food industry companies HK Ruokatalo and Atria will form a joint venture company called L+ñnsi-Kalkkuna to produce turkey meat .,Finske matindustri selskaper HK Ruokatalo og Atria vil danne en joint venture selskap kalt L+ñnsi-Kalkkuna å produsere kalkun kjøtt .,2
"Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",Ahlströms 5 800 ansatte betjener kunder via salgskontorer og produksjonsanlegg i mer enn 20 land på seks kontinenter.,1
Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,Finnairs totale trafikk gikk ned med 8.7 % i form av passasjerkilometer.,0
"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .","I motsetning, selskapets netto tap for tredje kvartal 2009 kontrakt til EUR 76 millioner fra EUR 256 millioner for tilsvarende periode for et år siden.",2
Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .,Driftsresultatet var EUR 18.6 mn eller 8.3 % av netto salg.,1
"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .","Finland-baserte Elcoteq SE, en privat holdt leverandør av elektronikk produksjon tjenester til kommunikasjonsselskaper, sa torsdag det signert en langsiktig produksjon forsyning avtale med kommunikasjon utstyr selskapet Andrew Corp. .",2
"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .","Verdien av kontrakten er ca EUR1 .0 m. Poyry, med hovedkontor i Vantaa, Finland tilbyr rådgivning og ingeniørtjenester til energi-, skog- og infrastruktur- og miljøsektorene.",1
"In addition to its stake in MegaFon , Telecominvest currently owns 100 % of shares in Web Plus and St. Petersburg Payphones , 51 % in telecom equipment producer Peter-Servis and a number of other minor assets .","I tillegg til sin eierandel i MegaFon, eier Telecominvest i dag 100 % av aksjene i Web Plus og St. Petersburg Payphones, 51 % i telekomutstyrsprodusenten Peter-Servis og en rekke andre mindre aktiva.",1
"`` After the share purchase is completed , financing will also be provided to expand Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . ''","Etter at aksjekjøpet er fullført, vil finansiering også bli gitt for å utvide Latvias bredbåndsinfrastruktur og utvikle nye forretningsområder, inkludert oppkjøp av andre selskaper. ''",2
`` Leipurin is a growing and rapidly internationalizing Group .,Leipurin er en voksende og raskt internasjonaliserende gruppe.,2
"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 .",Som følge av dette vil Russlands importrestriksjoner på finske meierier bli opphevet 6. august 2010.,2
Electricity consumption grows with higher frequencies .,Strømforbruket øker med høyere frekvenser.,1
Following the increase the company+óEUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,Etter økningen selskapet+óEUR TM s kapital totalt 5.5 mln rumenske lei $ 1.98 mln-1 .56 mln euro .,1
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .","Den estiske elektroniske komponentfabrikken, Elcoteq, går tom for materiale på grunn av nedleggelsen av flytrafikken.",0
Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,Finske metallprodukter selskapet Componenta Oyj nettoresultatet gikk litt ned til 25.1 mln euro ( $ 40.2 mln ) for første halvdel av 2008 fra 25.4 mln euro ( $ 40.7 mln ) for samme periode i 2007 .,0
Finnish Civil Aviation Administration decided to temporarily reopen Finnish capital 's Helsinki airport since 3 p.m. to 11 p.m. Monday local time .,Finske luftfartsadministrasjon besluttet å midlertidig gjenåpne finske hovedstadens Helsinki flyplass siden 3 pm til 11 pm mandag lokal tid .,1
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,Driftsunderskuddet var på EUR 25 millioner sammenlignet med et overskudd på EUR 63 millioner i tilsvarende periode i 2005.,0
"Upon establishment , the plan is directed to approximately 20 persons .",Ved etablering er planen rettet mot ca 20 personer.,1
Arena Partners Oy is a development company for electronic business .,Arena Partners Oy er et utviklingsselskap for elektronisk virksomhet.,1
"The negotiations concern personnel of Cencorp Corporation and Singulase Oy as whole in Finland and in Sweden , the company said .","Forhandlingene gjelder personell av Cencorp Corporation og Singulase Oy som helhet i Finland og i Sverige, selskapet sa.",1
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,Aksjer vil bli kjøpt i henhold til § 5 i reglene i NASDAQ OMX Helsinki og andre regler som gjelder for kjøp av egne aksjer.,1
Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,Stock Exchange Release 10/3/2011 12:00 Sanoma har publisert sin årsrapport og finansielle uttalelser for 2010 og sin første Corporate Responsibility Report .,1
"ASPO Plc STOCK EXCHANGE ANNOUNCEMENT May 4 , 2006 at 10:00 a.m. An increase in the share capital of Aspo Plc totaling EUR 1,125.60 was registered today .","ASPO Plc STOCK EXCHANGE ANNOUNCEMENT May 4 , 2006 kl 10:00 En økning i aksjekapitalen i Aspo Plc på totalt EUR 1,125.60 ble registrert i dag .",2
"The Nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9 .","Nokian-dekket beviser sin høye sikkerhet utmerket i de viktige kjøreegenskapene stabilitet med mark 1.4, håndtering 1.5 og bremsing på våt vei med 1.9.",2
Sanoma News ' advertising sales decreased by 22 % during the year .,Sanoma News' reklamesalg gikk ned med 22 % i løpet av året.,0
Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .,Incap Contract Manufacturing er et datterselskap av Incap Corporation of Finland.,1
"The approximately 20,000 dwt vessel has been ordered from India .",Den ca 20 000 dwt fartøyet har blitt bestilt fra India .,1
"no compensation for its news , opinions or distributions .","ingen kompensasjon for sine nyheter, meninger eller distribusjoner.",1
"Tim Cockroft brings with him an excellent track record having more than 18 years experience ; moreover , Tim has successfully developed the Capital Markets operations at Kaupthing Singer & Friedlander involving corporate finance and broking with a focus on mid-market companies .",Tim Cockroft bringer med seg en utmerket track record med mer enn 18 års erfaring; dessuten har Tim utviklet Capital Markets operasjoner på Kaupthing Singer & Friedlander som involverer bedriftsfinansiering og broking med fokus på mellomstore selskaper.,2
"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",I 2006 selskapets netto salg beløp seg til ca EUR259m og det har noen 8000 ansatte .,1
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .","Jan. 6 - Ford sliter i møte med å bremse lastebil og SUV salg og en surfeit av up-to-date, må-ha biler .",0
"According to Tiimari , consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it .","Ifølge Tiimari, forbrukerne rådes til å kutte bort kaniner sløyfe som inneholder formadehyd og kastrere den.",1
GenVec is a biopharmaceutical company developing novel therapeutic drugs and vaccines .,GenVec er et biofarmasøytisk selskap som utvikler nye terapeutiske legemidler og vaksiner.,1
The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,Følgende informasjon ble utgitt av Comptel : I morgen er formannen i Federal Communications Commission planlagt å levere National Broadband Plan til Kongressen .,1
Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,Gjennomføring av prosjektet vil bli utført av det finske selskapet YIT i samarbeid med investeringsfondet Evli Property Investment Russia ( EPI).,1
"The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees .","Avtalen omfatter hele personalet i PlanMill Oy, som vil bli overført til det nye selskapet som såkalte gamle ansatte.",1
"The RME from Telcontar enables the handset to calculate the best route and includes support for user-defined routes , feature navigability and multi-modal routing such as via foot and ferry .","Den RME fra Telcontar gjør det mulig for håndsettet å beregne den beste ruten og inkluderer støtte for brukerdefinerte ruter, har navigabilitet og multi-modal ruting som via fot og ferge.",1
"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .","Vi styrker også vårt eksisterende samarbeid med Cybercom, sier Teleste CTO Esko Myllyla.",2
"Rinkuskiai 's beer sales fell by 6.5 per cent to 4.16 million litres , while Kauno Alus ' beer sales jumped by 6.9 per cent to 2.48 million litres .","Rinkuskiais ølsalg falt med 6,5 prosent til 4,16 millioner liter, mens Kauno Alus' ølsalg økte med 6,9 prosent til 2,48 millioner liter.",1
"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .","Driftsunderskuddet var på EUR 12.7 mn, sammenlignet med et overskudd på EUR 17.7 mn i første halvår 2008.",0
"With five different game modes , co-op tournaments , 4 player split-screen and multiplayer modes , players can have as much fun as they would if they were actually fishing .","Med fem forskjellige spillmoduser, co-op turneringer, 4 spiller split-skjerm og multiplayer moduser, kan spillerne ha så mye moro som de ville hvis de var faktisk fiske.",1
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR 93.9 million USD 137.3 m as given in the interim report on August 5 .,"Selskapet bekreftet sitt estimat for lavere inntekter for hele 2009 enn året-ago EUR 93,9 millioner USD 137,3 m som gitt i interimrapporten den 5. august.",0
"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .","Inventorne er Ridge Justin, Bao Yiliang og Karczewicz Marta.",1
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities .","Etter demergeren vil visepresidenten for konsernets farmasøytiske handel i Finland, Jukka Niemi, bli utnevnt til administrerende direktør for Oriola i tillegg til sitt nåværende ansvar.",1
"Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 p.m. INVITATION TO A NEWS CONFERENCE ON INCAP 'S INTERIM REPORT Q1-2010 Incap will publish its interim report for January-March 2010 on Wednesday , 5 May 2010 .","INVITASJON TIL EN NYHETSKONFERANSE PÅ INCAP 'S INTERIM REPORT Q1-2010 Incap vil publisere sin interim rapport for januar-mars 2010 på onsdag, 5 mai 2010 .",1
No financial details were available .,Ingen økonomiske detaljer var tilgjengelig.,1
"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million .","Den totale investeringen i Vantaa anlegget forlengelse vil beløpe seg til rundt 10 millioner euro , og Okmetic 's andel av investeringene vil være verdt rundt 2.7 millioner kroner .",1
"With the launch of new 3G handsets , Nokia aims to become the winner in China 's 3G market as it did in the 2G market .","Med lanseringen av nye 3G-telefoner, tar Nokia sikte på å bli vinneren i Kinas 3G-marked som det gjorde i 2G-markedet.",2
Earnings per share ( EPS ) amounted to a loss of EUR0 .38 .,Inntekter per aksje (EPS) utgjorde et tap på EUR0 .38 .,0
Atria chose the DeLight to attract consumers in the 25-45 age group to its Atria Fresh range of microwaveable meals .,Atria valgte DeLight for å tiltrekke seg forbrukere i aldersgruppen 25-45 år til sitt Atria Fresh utvalg av mikrobølgeovn måltider .,1
"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .","I juli i fjor sa gruppen at de hadde til hensikt å flytte lager- og kontorlokaler i Loudeac og Saint Marcel til Morvillars, øst for Frankrike, hvor de allerede driver en krokproduksjons- og distribusjonsenhet.",1
"Cramo 's manager Jarmo Laasanen said hiring of equipment and machinery in Lithuania differs from the other Baltic countries in that in Lithuania still many public structures such as roads , bridges , airports and shops are being built .","Cramos manager Jarmo Laasanen sier at utleie av utstyr og maskiner i Litauen skiller seg fra de andre baltiske landene ved at det i Litauen fortsatt bygges mange offentlige strukturer som veier, broer, flyplasser og butikker.",1
"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi","( ADP News ) - Nov 3 , 2008 - Finsk papir, emballasje og skog produkter selskapet Stora Enso Oyj (OMX : STERV ) sa i dag at det ville investere EUR 137 millioner ( USD 176.6 m ) i byggingen av et kraftverk på sin Ostroleka Mi",1
"In total , more than 3000 surveillance cameras will be handled and managed according to a variety of needs , the company said .","Totalt, mer enn 3000 overvåkningskameraer vil bli håndtert og administrert i henhold til en rekke behov, selskapet sa.",1
"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",Som følge av dette vil 12 personer bli sagt opp og totalt 67 personer blir permittert midlertidig.,0
"Wayne Greensmith , Fiskars Brands UK senior brand manager , said : `` We have launched this as we want to give something back to the community .","Wayne Greensmith, Fiskars Brands UK senior brand manager, sa: ``Vi har lansert dette som vi ønsker å gi noe tilbake til samfunnet.",1
"The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards .","Den første utgaven av Cinema Series avsluttes med en profil av den finske oppfinneren Olavi Linden, hvis personlige kunstneriske reise og arbeid hos Fiskars har ført til dusinvis av designpriser.",1
The revenues of the business reached NOK 12 million for 2008 .,Virksomheten hadde en omsetning på 12 millioner kroner i 2008.,1
"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .","Fullt navn på aksjonær : Otto Henrik Bernhard Nyberg For ytterligere informasjon, vennligst kontakt Maija-Liisa Friman, CEO, tlf. +358 9 7597 0711 .",1
"www.countryelements.co.uk Designed by Patricia Burt , this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes .","www.countryelements.co.uk Designet av Patricia Burt, dette er bare en av et utvalg av særegne krokete tepper laget med resirkulerte materialer og fargede naturlige fargestoffer .",1
"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model .","Den GeoSolutions teknologi vil utnytte Benefon 's GPS løsninger ved å gi Location basert Search Technology, en Communities Platform, plassering relevant multimedia innhold og en ny og kraftig kommersiell modell.",2
"`` In terms of profitability and earnings 2007 was the best year in our history , '' Chief Executive Veli-Matti Mattila said .","``I form av lønnsomhet og inntjening 2007 var det beste året i vår historie, '' Chief Executive Veli-Matti Mattila sa .",2
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions .",Samtidig er hans ansvarsområde utvidet fra juridiske saker til også å dekke fusjoner og oppkjøp.,1
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .","Finnairs Tallinn-baserte datterselskap, Aero AS, fraktet 23 335 passasjerer, en nedgang på 60,8 prosent, på ruter mellom Helsinki og de baltiske hovedstedene og i Sør-Finland.",0
"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .","M-real , som er en del av Finsk papir maker Metsaliitto Group , er på grunn av utgivelsen sin andre kvartal rapport på rundt 12:00 EET på 5 August 2010 .",1
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,1 februar 2011 - Finsk tekstil og klær selskap Marimekko Oyj HEL : MMO1V sa i dag sin foreløpige driftsresultat vokste til EUR8 .2 m i 2010 fra EUR6 .3 m i 2009.,2
Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .,Driftsresultatet økte til EUR 14.0 mn fra EUR 4.9 mn i tilsvarende periode i 2005.,2
"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",Som følge av dette forventer selskapet i dag at nettosalg vil øke og at driftsresultatet blir positivt.,2
"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .","Denne beliggenheten gjør kjøpesenteret et praktisk sted å handle for forbrukere fra tre store boligområder i nærheten: Jaroszowka, Wysockiego og Zgody .",2
`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . '',Lavt energiforbruk og fleksibel lasting er bare noen av fordelene med CHF Pro. '',1
"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .","Driftstap på totalt EUR 0.9 mn , ned fra et overskudd på EUR 2.7 mn .",0
"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries .","Rimvesta er nå kontrollert av det estiske eiendomsutviklingsselskapet ELL Nekilnojamas Turtas, som er medlem av Merko, den største byggegruppen i Baltikum.",1
"Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn .","Pre-tax overskudd totalt EUR 397.4 mn , opp fra EUR 164.7 mn .",2
The divested stake represented about 2.7 m shares in Okmetic 's capital .,Den avhendede andelen representerte ca 2.7 m aksjer i Okmetic 's hovedstad .,1
The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .,Salget av mat potet virksomheten er en del av Raisio 's plan for å effektivisere og avklare sin virksomhet .,1
"It grew in Finland , Norway , Denmark and the Baltic countries .","Den vokste i Finland, Norge, Danmark og de baltiske landene.",1
"In 2008 , it generated net sales of EUR 9.3 million USD 13.1 m .",I 2008 genererte det netto salg på EUR 9.3 millioner USD 13.1 m .,1
"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .",Det oppkjøpte anlegget har en årlig kapasitet på rundt 300 000 tonn og det meste av produksjonen selges til innenlandske kunder.,1
"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .","Aldata Solution Oyj Bertrand Sciard President and CEO Ytterligere informasjon: Aldata Solution Oyj, Bertrand Sciard, President and CEO, tel. +33 1 46 48 28 00 Aldata 100% detaljhandel-engros På Aldata 100% av vår virksomhet er dedikert til detaljhandel og engrosvirksomhet forbedring .",1
Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,"Resultat per aksje EPS steg til EUR 0,11 fra EUR 0,03.",2
"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .","Kapasiteten på anlegget laget av Finland 's Vaahto Group er 86,000 tonn lett belagt papir.",1
Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,Vacon kunngjorde nylig planer om å bygge sitt nordamerikanske hovedkvarter på 5 Business Park i Chambersburg .,1
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,Ruukki forventer en 15-20 % årlig salgsvekst og et positivt resultat for 2010.,2
Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,Pretax-tap utgjorde totalt EUR 117 mn sammenlignet med et tap på EUR 65 mn i tilsvarende periode.,0
"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .","Gulvarealet av Yliopistonrinne prosjektet vil være 7,900 kvm og bygningens bruttoareal vil totalt 12,800 kvm. Totalt 25,1% av fasilitetene har blitt latt .",1
Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 .,Driftsresultatet økte til EUR 1.6 mn fra EUR 1.1 mn i tilsvarende periode i 2006.,2
"If needed , she provides also further information on ferry connections and hotels .",Om nødvendig gir hun også ytterligere informasjon om fergeforbindelser og hoteller.,1
"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .","Driftsunderskuddet var på 179 millioner euro, sammenlignet med 188 millioner euro i andre kvartal 2009.",2
"In the first nine months of 2010 , the company 's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009 .","I de første ni månedene av 2010 ble selskapets netto tap redusert til 415 000 euro fra 7,4 millioner euro for tilsvarende periode i 2009.",2
Chief Financial Officer Jim Heindlmeyer said Beyond Oblivion is in advanced talks with the four major recording companies about its service .,Chief Financial Officer Jim Heindlmeyer sa Beyond Oblivion er i avanserte samtaler med de fire store plateselskapene om sin tjeneste.,1
Price talk is in the Euribor plus 2 bps area and the sole lead is Citigroup .,Pris snakk er i Euribor pluss 2 bps området og den eneste ledelsen er Citigroup.,1
Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .,"Driftsresultatet gikk ned til 16 millioner euro fra 21,1 millioner euro i 2008.",0
The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .,Styret foreslo også at et utbytte på EUR0 .20 per utestående aksje betales.,1
"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .","Både driftsresultat og omsetning for tre-måneders perioden økte, henholdsvis fra EUR0 .9 m og EUR8 .3 m, sammenlignet med tilsvarende periode i 2005.",2
The measures result from weak demand in the shipbuilding industry .,Tiltakene er et resultat av svak etterspørsel i verftsindustrien.,0
Tikkurila acquired a majority stake in Kolorit Paints in the autumn of 2004 .,Tikkurila kjøpte en majoritetsandel i Kolorit Paints høsten 2004.,1
"ALEXANDRIA , Va. , March 20 -- Patrik Flykt and Timo Alakoski , both of Helsinki , Finland , and Tapio Suihko and Nadarajah Asokan , both of Espoo , Finland , have developed a method of mobility support of Internet-type protocol traffic in a communication system .","Patrik Flykt og Timo Alakoski, begge Helsinki, Finland, og Tapio Suihko og Nadarajah Asokan, begge Espoo, Finland, har utviklet en metode for mobilitet støtte av Internett-type protokoll trafikk i et kommunikasjonssystem.",1
Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,"Stichting Pensioenfonds ABP : 4 118 122 aksjer som representerer 5,19 % av aksjekapitalen og stemmerettene.",1
The group had an order book of EUR 7.74 mn at the end of 2007 .,Gruppen hadde en ordrebok på EUR 7.74 mn ved utgangen av 2007.,1
Both companies will keep their commercial independence and continue to market their traditional products individually .,Begge selskapene vil beholde sin kommersielle uavhengighet og fortsette å markedsføre sine tradisjonelle produkter individuelt.,1
"One of the installed elevators will be a double-deck elevator , which enables more efficient use of the building 's core space .","En av de installerte heisene vil være en dobbeltdekker heis, noe som muliggjør mer effektiv bruk av bygningens kjerneplass.",2
The subsidiary is setting up a facility for manufacturing high-density interconnection printed circuit boards or PCBs at Nokia 's special economic zone at Sriperumbudur near Chennai .,Datterselskapet setter opp et anlegg for produksjon av høy tetthet interconnection trykte kretskort eller PCB på Nokia 's spesielle økonomiske sone på Sriperumbudur nær Chennai .,1
"Cargotec 's share capital after the increase totals EUR 64,299,180 .","Cargotecs aksjekapital etter økningen utgjør EUR 64,299,180 .",1
ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .,ASSA ABLOY Kaupthing Bank ga en nøytral anbefaling og et kursmål på 174 kroner 24.7 - 19 euro på svenske Assa Abloy AB.,1
"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .","Matvareomsetningen var på 323,5 millioner euro i oktober 2009, noe som er en nedgang på 5,5 prosent fra oktober 2008.",0
"According to L+ñnnen Tehtaat 's CEO Matti Karppinen , the company aims to deliver fish products to its customers a day earlier than it currently does .","Ifølge L+ñnnen Tehtaat 's CEO Matti Karppinen, selskapet har som mål å levere fiskeprodukter til sine kunder en dag tidligere enn det for tiden gjør.",1
Juha-Pekka Weckstr+Âm has been appointed President of telecom group TeliaSonera Finland to succeed Esa Rautalinko .,Juha-Pekka Weckstr+Âm har blitt utnevnt til President of telecom group TeliaSonera Finland for å etterfølge Esa Rautalinko .,1
Finnish bank Alandsbanken said Monday it will buy the Swedish operations of Iceland 's troubled Kaupthing Bank for 414 million kronor $ 49.5 million in cash .,Den finske banken Alandsbanken sa mandag at den vil kjøpe den svenske driften av Islands urolige Kaupthing Bank for 414 millioner kroner $ 49.5 millioner i kontanter .,1
Radiation and today is a full service house expert in radiation and nuclear safety issues .,Stråling og i dag er en full service hus ekspert i stråling og kjernefysisk sikkerhet problemer.,1
"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .","Selskapet har ifølge Gran ingen planer om å flytte all produksjon til Russland, selv om det er der selskapet vokser.",1
Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,Forholdet til City har blitt ytterligere skadet av kommentarer fra Mr Ashley som kritiserer City investorer og analytikere som `` gråte babyer '' .,0
"CapMan said the deal 's effect on its cash flow for 2009 totals EUR3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value .","CapMan sa avtalen ' s effekt på sin kontantstrøm for 2009 totaler EUR3 .4 m , men transaksjonen vil ikke påvirke sine økonomiske resultater for 2009 som det ble utført til virkelig verdi.",1
"In Finland , Martela offers a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance .",I Finland tilbyr Martela en omfattende service som kan dekke hele endringsprosessen fra innledende inventar og design til fjerning og vedlikehold.,1
