english_sentence,norwegian_sentence,label
The event can be followed on-line via Orion 's Finnish homepage at www.orion.fi as well as via the Kauppalehti Live web service at www.kauppalehti.fi/live .,Arrangementet kan følges on-line via Orions finske hjemmeside på www.orion.fi samt via Kauppalehti Live-tjenesten på www.kauppalehti.fi/live.,1
Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .,"Fortjeneste per aksje (EPS) falt til 0,78 EUR fra 1,76 EUR.",0
The deliveries are scheduled for the summer and autumn of 2008 .,Leveransene er planlagt for sommeren og høsten 2008.,1
EUR 152.4 mn of this was net interest income .,EUR 152.4 mn av dette var netto renteinntekter .,1
"Member of the HK Ruokatalo Group in Finland , Scan , is launching a joint venture slaughterhouse with Team Ugglarp in Sk+Ñne , southern Sweden .","Medlem av HK Ruokatalo Group i Finland, Scan, lanserer en joint venture slakteri med Team Ugglarp i Sk+Ñne, Sør-Sverige.",1
"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .","Finlands ledende metallgruppe Outokumpu sa sitt fjerde kvartals nettoresultat mer enn tredoblet på baksiden av sterk global etterspørsel etter rustfritt stål, stigende basemetallpriser og inntekter fra salget av teknologienheten.",2
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .","Samsung Mobile Applications Store ble lansert i januar 2009 av Samsung Mobile Innovator , et program som gjør det mulig for mobil programvareutviklere å lage applikasjoner for bruk på tvers av Samsung mobile enheter .",1
"The facility will be used to refinance Citycon 's existing credit facility , the company said .","Anlegget vil bli brukt til å refinansiere Citycon 's eksisterende kredittanlegg, selskapet sa .",1
It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,Det ser derfor ut til at det finske rederiet Viking Line vil få den støtten de trenger for å bestille sitt nye LNG-drevne fartøy.,2
What would you like to see changed on Nokia 's next attempt ?,Hva vil du se endret på Nokia 's neste forsøk?,1
The sale of the Healthcare Trade business supports Oriola-KD 's strategy to focus on Pharmaceutical Wholesale and Retail businesses .,Salget av Healthcare Trade virksomheten støtter Oriola-KD 's strategi for å fokusere på Pharmaceutical Wholesale og Retail bedrifter .,2
Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % .,Nettosalg i 2006 var på 302 millioner euro og driftsmarginen var 16 prosent.,1
"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .","Selskapet har hovedkontor i Sievi, Finland, og er notert på Nordic Exchange i Helsinki.",1
"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .","Driftstap totalt EUR 0.8 mn , sammenlignet med en fortjeneste på EUR 0.5 mn .",0
CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,- (C) 1995-2009 M2 COMMUNICATIONS LTD Finsk teknologi gruppe Teleste Corporation (OMX Helsinki : TLT1V ) rapportert på onsdag (4 februar ) et driftsresultat på EUR5.6 m på netto salg av EUR108.7 m for året 2008 .,1
It is expected to be completed by the end of 2007 .,Det er forventet å være ferdig innen utgangen av 2007 .,1
"The Finnish real estate investment company Interavanti Oyj said on Monday ( 22 September ) that it has agreed to sell its 65 % ownership in the Finnish ticket service company Lippupiste Oy to CTS Eventim AG ( 56,1 % ) and to the managing director of Lippupiste Oy .","Det finske eiendomsinvesteringsselskapet Interavanti Oyj sa mandag (22. september) at de har blitt enige om å selge sitt 65 % eierskap i det finske billettserviceselskapet Lippupiste Oy til CTS Eventim AG (56,1 %) og til administrerende direktør i Lippupiste Oy .",1
"After piloting , the instrument will be further developed according to the experiences gained .",Etter pilotering vil instrumentet bli videreutviklet i henhold til de erfaringer som er gjort.,1
Finnair believes the strike will cause it daily net losses in excess of EUR 2mn due to canceled reservations and passenger re-routing .,Finnair mener streiken vil føre til daglige netto tap i overkant av EUR 2 mn på grunn av kansellerte reservasjoner og passasjer re-ruting .,0
"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .","Valutaeffekten hadde en 3.0 pst, eller 20 mln euro ( $ 31.3 mln ) , negativ innvirkning på inntektene .",0
- Tikkurila inspires you to color your life .,- Tikkurila inspirerer deg til å farge livet ditt.,1
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .","Resultat før skatt gikk ned med 9 % til 187,8 millioner euro i de første ni månedene av 2008, sammenlignet med 207,1 millioner euro året før.",0
The Board of Directors was authorized to decide on other terms of the share issue .,Styret fikk fullmakt til å ta stilling til andre deler av emisjonen.,1
"Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level .","Driftsresultatet for virksomheten i Finland i perioden som er vurdert var 11,3 mill. euro, og ligger dermed på 2005-nivå.",1
The profit after taxes was EUR 57.7 11.1 million .,Resultatet etter skatt var EUR 57.7 11.1 millioner .,1
Pharmaceuticals - Poland This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Poland .,Farmasøytisk industri - Polen Denne nye markedsanalysen gir en klar oversikt over den faktiske situasjonen og fremtidige utsikter for det farmasøytiske markedet i Polen.,1
"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected .","På grunn av den raske nedgangen i nettosalg, har personellreduksjoner blitt gjennomført i større skala enn opprinnelig forventet.",0
"Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .","Ruukki har signert kontrakt om levering og installasjon av stålkonstruksjoner til en bro over Kyronsalmi-stredet i Savonlinna, Finland.",2
The company 's operating profit for 2006 stood at 39.6 mln euro ( $ 57.9 mln ) .,"Selskapets driftsresultat for 2006 var på 39,6 millioner euro (57,9 millioner dollar).",1
Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,Nokia s U.S. aksjer var 3.3 prosent lavere på $ 12.73 ved 1750 GMT .,0
The company does not disclose the sum it applied for .,Selskapet oppgir ikke summen det søkte om.,1
4 February 2011 - Finnish privacy and security software developer Tectia Oyj ( HEL : TEC1V ) said Wednesday it has set up two strategic business units - managed security and mobile authentication .,4 februar 2011 - Finsk personvern og sikkerhetsprogramvare utvikler Tectia Oyj (HEL: TEC1V ) sa onsdag det har satt opp to strategiske forretningsenheter - administrert sikkerhet og mobil autentisering .,1
"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .","Netto renteinntekter var EUR 39.3 mn , opp fra EUR 32.7 mn .",2
credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,kreditt 20 November 2009 - Finsk glass teknologi selskap Glaston Oyj Abp (HEL: GLA1V ) sa i dag det avsluttet en EUR74m roterende kreditt anlegg avtale med sine kjernebanker .,2
The total capacity of the factory will be approximately 100 engines a year .,Den totale kapasiteten på fabrikken vil være ca 100 motorer i året.,1
"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .","Metsaliitto vil selge 1,1 millioner B-aksjer i Neomarkka, som utgjør om lag 18,3 prosent av Neomarkkas egenkapital og om lag 12,7 prosent av stemmerettene.",1
"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said .","I et notat til kunder publisert, den nederlandske megler beskrev selskapets tredje kvartal resultater som ` myk ', selv om det også bemerket at Elcoteq beholdt sin veiledning , forhandlere sa .",1
"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .","Avtalen ble signert med Biohit Healthcare Ltd, det britiske datterselskapet til Biohit Oyj, et finsk offentlig selskap som utvikler, produserer og markedsfører væskehåndteringsprodukter og diagnostiske testsystemer.",2
`` They 've already allocated money for the inventory .,De har allerede bevilget penger til inventaret.,1
"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .","Transaksjonen er underlagt en endelig avtale mellom partene, godkjennelse av deres beslutningsorganer og godkjenning av den finske konkurransemyndigheten.",1
"Our customers include companies in the energy and process industry sectors , in particular .","Våre kunder inkluderer selskaper i energi- og prosessindustrien, spesielt.",1
The company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards .,Selskapet planlegger å ekspandere inn i det internasjonale markedet gjennom sine datterselskaper og distributører fra 2011.,2
"ALEXANDRIA , Va. , Oct. 15 -- Aaron Moss of Hampshire , Great Britain , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .","ALEXANDRIA, Va. , Oct. 15 -- Aaron Moss av Hampshire, Storbritannia, har utviklet et ornamental design for en håndsett, U.S. Patent & Trademark Office annonsert .",1
"Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .","Den finske investeringsgruppen Neomarkka Oyj (HE: NEMBV) sa i dag at den vil kjøpe de tidligere produksjonsanleggene til Kuitu Finland Ltd, som en del av forhandlingene om muligheten til å investere i spesialcellulose.",1
"According to statistics by the Finnish Maritime Administration , shipping did not increase much in January-August 2009 , however .",Ifølge statistikk fra den finske sjøfartsadministrasjonen økte imidlertid ikke skipstrafikken mye i januar-august 2009.,1
Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,Investeringer i produktutvikling sto på 6.0 mln euro ( $ 8.8 mln ) .,1
Name of Company in which holdings have been acquired : Citycon Oyj 2 .,Navn på selskap der aksjer er kjøpt opp: Citycon Oyj 2 .,1
"In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn .","I april-juni 2008 hadde Scanfil et nettosalg på 58,7 millioner euro og et driftsresultat på 6,6 millioner euro.",1
UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .,UNC Charlotte vil også distribuere SSH Tectia Connector for å muliggjøre sikker applikasjonstilkobling.,1
"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .","Selskapet har et kontinuerlig behov for legeringer som nikkel, ferro-krom, molybden og mangan i sin produksjon, sier Talvivaara.",1
"Finnish silicon wafers maker Okmetic Oyj said on September 17 , 2008 that it will invest a total of 15 mln euro $ 21.3 mln in its sensor wafer business .","Finsk silisium wafers maker Okmetic Oyj sa på September 17, 2008 at det vil investere totalt 15 mln euro $ 21.3 mln i sin sensor wafer virksomhet .",1
"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .","Luxembourg-registrerte investeringsfond Amber Trust II har vunnet den endelige godkjenning av Litauens Konkurranseråd for å erverve 29.6 prosent av Sanitas , landets største farmasøytiske produsent .",2
"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .","Vehvilainen, som i dag er administrerende direktør i Nokia Siemens Networks, slutter seg til Finnair 5. januar 2010 og tar over som CEO fra 1. februar 2010.",1
"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .","Det planlagte anlegget, anslått til å koste rundt $ 814 millioner, ville være det største biodieselanlegget i verden, og bruke palmeolje sertifisert av Roundtable on Sustainable Palm Oil ( RSPO ) .",2
- The Group -¦ s result before taxes was a loss of EUR 0.6 ( +0.6 ) million .,"- Konsernets resultat før skatt var et tap på EUR 0,6 ( +0,6) millioner.",1
"`` Neste Oil is working with over 20 research communities in Europe , America , Africa , Asia , and Australia to develop and introduce new raw materials .","Neste Oil samarbeider med over 20 forskningsmiljøer i Europa, Amerika, Afrika, Asia og Australia for å utvikle og introdusere nye råvarer.",2
The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .,Serveren er ansvarlig for å administrere enheter og brukerkontoer og en desktop klient applikasjon muliggjør ekstern tilgang til mobiltelefoner .,1
The project is expected to be completed in 2009 .,Prosjektet forventes å være ferdig i 2009.,1
"The Russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas .","Den russiske gassgiganten investerte ytterligere 46 millioner litas i selskapet i slutten av 2004 og eier nå 99,5 prosent av aksjekapitalen, som utgjør 86,936 millioner litas.",1
"Currently , YIT builds a housing estate Zapadnye Vorota 26,000 square metres in the city and a house 9,910 square metres , which will be completed at the end of 2009 .","For tiden bygger YIT en bolig eiendom Zapadnye Vorota 26,000 kvadratmeter i byen og et hus 9,910 kvadratmeter , som vil bli ferdig i slutten av 2009 .",1
Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,Metso sa det har vunnet en ordre verdt rundt 40 mln eur å levere en kraftliner bord maskin til Kina 's Lee & Man Paper Co. .,2
"When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 % .","Da denne informasjonen ble utgitt på 5 September 2008 , Nokia 's American Depositary aksjer falt med 8% .",0
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .","BasWare Invoice Processing, BasWare Contract Matching, BasWare Order Matching og BasWare KPI Reporting Tool er en del av BasWare 's Enterprise Purchase to Pay produktpakke.",1
"HELSINKI (Thomson Financial)- Kemira GrowHow swung into profit in its first quarter earnings on improved sales , especially in its fertilizer business in Europe , which is normally stronger during the first quarter .","HELSINKI (Thomson Financial) - Kemira GrowHvordan svinget inn i overskudd i sitt første kvartal inntjening på bedre salg, spesielt i sin gjødsel virksomhet i Europa, som er normalt sterkere i løpet av første kvartal.",2
Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .,Jacobs har støttet Storengys investering i utvikling av lagringsplasser siden 2006 som eiers ingeniør.,1
Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,Affecto har deltatt i programmet for utvikling av det norske pensjonssystemet siden 2007.,1
"Through its partnership with Finnish Paulig 's Danish subsidiary Oscar , Puljonki acquired a sales organization in the European market .","Gjennom sitt samarbeid med det finske Pauligs danske datterselskap Oscar, fikk Puljonki en salgsorganisasjon i det europeiske markedet.",1
"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .","Rapporten profilerer 158 selskaper, inkludert mange nøkkel- og nisjeaktører, inkludert store Nonwovens produsenter som Ahlstrom Corporation, Asahi Kasei Corporation, Buckeye Technologies, Inc, EI.",1
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .","The Whitehall Street Real Estate Funds investerer i fast eiendom og eiendomsrelaterte eiendeler, hovedsakelig gjennom oppkjøp av eiendomsselskaper, eiendomsmegling og boliglån.",1
"In addition , the contract includes modification of the effluent treatment plant at Follum .",I tillegg omfatter kontrakten modifisering av avløpsvannbehandlingsanlegget på Follum.,1
Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,Vacons kontantstrøm fra driften vokste til EUR 37.1 mn fra EUR 21.9 mn for et år siden .,2
Viking Line manages well with its current ferries .,Viking Line klarer seg godt med sine nåværende ferger.,2
"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .","Olvi, som kontrollerer en 94 prosent eierandel i Ragutis gjennom A. Le Coq, sa i sin årsrapport publisert tidligere i år at det litauiske bryggeriets salg nådde 15.04 millioner euro i fjor, en økning på 20.4 prosent fra 12.49 millioner euro i 2004.",2
The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .,Øvelsesprisen for alternativet vil være basert på Safran Software Solutions 'lisens- og vedlikeholdssalg samt resultatet av selskapet.,1
"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles .","De fleste råvarene kommer fra Europa og USA og betales i euro eller amerikanske dollar, mens salget foregår i rubler.",1
"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .","Goodwill og andre immaterielle eiendeler står for noen 2.0 mln euro ( $ 2.6 mln ) av kjøpesummen , 20 pst som skal betales i Aspo aksjer .",1
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .","Lassila & Tikanoja 's driftsresultat ekskludert ikke-påfølgende og påløpte elementer for andre kvartal var EUR11 .3 m, ned fra EUR13 .8 m for et år siden.",0
"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .","Stora Enso, et globalt papir-, emballasje- og treproduktselskap, og Neste Oil, et finsk selskap som driver med raffinering og markedsføring av olje, har åpnet demonstrasjonsanlegget i Varkaus i Finland for produksjon av biomasse til væsker ved hjelp av restprodukter fra skogsindustrien.",1
"Financial Statements include the consolidated financial statements of the Group , the Board of Directors ' Report , the Auditors ' Report and the Corporate Governance Statement .","Finansielle erklæringer omfatter konsoliderte finansielle uttalelser fra konsernet, styrets rapport, revisors rapport og selskapsstyringserklæringen.",1
Performance is based on values and sustainability .,Ytelse er basert på verdier og bærekraft.,1
The event can also be viewed as a live audio webcast at www.ahlstrom.com .,Arrangementet kan også sees som en live lyd webcast på www.ahlstrom.com .,1
A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,"A. Le Coq hadde en markedsandel på 41,3 prosent og rivaliserende drikkevaregruppe Saku 32,1 prosent.",1
"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .","I de første ni månedene av 2010, selskapets netto tap snevret inn til EUR415,000 fra EUR7 .4 m for tilsvarende periode i 2009.",2
"In 2007 , Etteplan had turnover of EUR125 .2 m.",I 2007 hadde Etteplan omsetning på EUR125 .2 m.,1
"These products include Personal Communications products such as mobile phones and their parts , Home Communications products such as set-top boxes and electronics for flat panel TVs as well as Communications Networks products such as base-stations , tower-top amplifiers , and microwave systems .","Disse produktene inkluderer personlige kommunikasjonsprodukter som mobiltelefoner og deres deler, hjemmekommunikasjonsprodukter som set-top-bokser og elektronikk for flatskjerm-TV-er, samt kommunikasjon nettverk produkter som base-stasjoner, tårn-topp forsterkere og mikrobølgeovn systemer.",1
"The Lemminkainen Group , headquartered in Helsinki , Finland , operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .","Lemminkainen Group, med hovedkontor i Helsinki, Finland, opererer i alle sektorer av byggebransjen: sivilingeniør, byggentreprenør, tekniske byggtjenester og byggevareindustrien.",1
"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",Bruttoareal av Innova 2 prosjektet vil være ca 10 000 kvm (107 600 ft ) .,1
Operating profit for 2009 lower than outlook published earlier .,Driftsresultatet for 2009 er lavere enn utsiktene som ble publisert tidligere.,0
Talentum 's net sales in September were smaller than expected .,Talentums nettosalg i september var mindre enn forventet.,0
He said he has been losing five families a month to the economy as many make alternative arrangements to save money .,Han sa han har mistet fem familier i måneden til økonomien som mange gjør alternative ordninger for å spare penger .,0
"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .","Kesko 's bil import og detaljhandel virksomhet, VV-Auto, så salget vokse med 17.1 pst.",2
It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 .,Det bekreftet også sin inntjening veiledning for hele 2009 utstedt i sin rapport for hele 2008 .,1
"At the end of last week , Protalix BioTherapeutics Inc ( AMEX : PLX ) published a prospectus for a first offering on AMEX of about 5 % of its share capital .","På slutten av forrige uke, Protalix BioThe terapeuter Inc (AMEX : PLX ) publisert en prospekt for et første tilbud på AMEX på ca 5% av sin aksjekapital .",1
"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .","I dag, Global Research & Data Services kommer til å publisere flere markedsanalyser om sementmarkedene i Asia.",1
`` Consumers have very well received our packed fresh meat .,``Forbrukerne har veldig godt mottatt vår pakket fersk kjøtt.,2
The output of the contracts totals 72 MWe .,Utgangen av kontraktene utgjør 72 MWe .,1
"In September 2010 , the Finnish group agreed to buy Danish company Rose Poultry A-S for up to EUR23 .9 m in a combination of cash and stock .","I september 2010 ble den finske gruppen enige om å kjøpe det danske selskapet Rose Poultry A-S for opp til 23,9 millioner euro i en kombinasjon av kontanter og aksjer.",2
The deal is subject to approval by the Norwegian competition authorities .,Avtalen skal godkjennes av norske konkurransemyndigheter.,1
"The mall will be financed on a parity basis by Pearl Plaza LLC , the joint venture company established by the Chinese investor Shanghai Industrial Investment Holdings Co Ltd , and SRV Group .","Kjøpesenteret vil bli finansiert i sin helhet av Pearl Plaza LLC, et joint venture-selskap etablert av den kinesiske investoren Shanghai Industrial Investment Holdings Co Ltd og SRV Group.",1
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .","Salget klatret 19.2 pct til 1.002 bln eur , overgått 953 mln eur konsensus tallet .",2
The acquisition of Kaupthing Sverige will bring a significant positive non-recurring addition to the group 's performance .,Kjøpet av Kaupthing Sverige vil gi et betydelig positivt ikke-påfølgende tillegg til konsernets resultater.,2
"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .","Resultat før skatt beløp seg til EUR 56.5 mn , ned fra EUR 232.9 mn for et år siden .",0
Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',Bildedata produsert av nettleseren på telefonserveren konverteres til et bitmapped bilde som sendes til håndsettet for visning. '',1
"These financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .","Disse finansieringsordningene vil gjøre det mulig for selskapet å sikre, i tråd med sin finanspolicy, at det har tilstrekkelige finansielle instrumenter til rådighet for sine potensielle kapitalbehov.",2
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .","Ragutis, som er kontrollert av det finske bryggeriet, rapporterte en 5,4 prosent økning i ølsalget til 10,44 millioner liter og hadde en markedsandel på 11,09 prosent.",2
"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side .","Løsningen er demonstrert på en nettbrett utviklet av Aava Mobile som et multivindu system, som gjør det mulig å bruke flere applikasjoner samtidig, for eksempel visning av meldinger og kalender side ved side.",1
"Mformation and Nokia noted they have established interoperability agreements that cover commercially proven , standards-based management of mobile devices , as well as mobile device security and mobile application management .","Mformation og Nokia bemerket at de har etablert interoperabilitetsavtaler som dekker kommersielt bevist, standardbasert styring av mobile enheter, samt mobil enhetssikkerhet og mobil applikasjonsadministrasjon.",2
The company will issue an inaugural Eurobond deal in the near future subject to market conditions .,Selskapet vil utstede en innledende Eurobond avtale i nær fremtid underlagt markedsforhold .,1
It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,"Det vil kombinere og fornye innholdet og funksjonaliteten til dagens systemer for finansiering og online service, samt deres vedlikehold.",2
RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,RL-Nordic er en del av Raiffeisen-Banking-Group Austria og er et datterselskap til Raiffeisen-Leasing GmbH i Østerrike.,1
Finnish department store group Stockmann is planning to acquire about EUR 141mn through a directed issue and a rights offering .,Finsk varehus gruppe Stockmann planlegger å skaffe seg om EUR 141mn gjennom en rettet sak og et rettighetstilbud .,1
"Neste Oil Corp. has signed long-term procurement contracts with Honkajoki Oy and Findest Protein Oy , both owned by Finnish food manufacturers , for the supply of animal fat for biodiesel production at Neste 's 200,000 b-cd Porvoo , Finland , refinery .","Neste Oil Corp. har signert langsiktige innkjøpskontrakter med Honkajoki Oy og Findest Protein Oy, begge eid av finske matprodusenter, for levering av animalsk fett til biodieselproduksjon på Nestes 200 000 b-cd Porvoo, Finland, raffineri.",2
"`` The second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 , '' said Magnus Rosen , Ramirent CEO .","``Det andre kvartalet i 2010 var første kvartal med vekst i nettosalg siden tredje kvartal 2008, '' sier Magnus Rosen, Ramirent CEO.",2
Customers include hotels and restaurants as well as wholesalers and some retailers .,Kunder inkluderer hoteller og restauranter samt grossister og noen forhandlere.,1
Device volume in the area decreased by 21 % to 2.7 mn units .,Enheten volum i området redusert med 21 % til 2.7 mn enheter .,0
"`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .","``Som forsvar modne, angripere utvikle trojanere som er utstyrt med innhold filtre for å oppdage nettbank aktivitet for å fange kontodetaljer ved hjelp av metoder som skjema grip, skjermbilder, video fanger, keylogging og injeksjon av form felt.",1
A huge issue for us is the button placement .,Et stort problem for oss er knappen plassering .,1
"France T+®l+®com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said .","France T+®l+®com brukt mer tid på å studere TeliaSonera enn andre potensielle takeover mål fordi det har en aksjonær som ønsker å selge, Pellissier sa.",1
